0000000001110000000000000000000000000000000000000000000000000000|0000000000001111000000000000000000000000000000000000000000000000|0000000000000100000000000000000000000000000000000000000000000000,0.025542
0000000001110000000000000000000000000000000000000000000000000000|0000000000001111000000000000000000000000000000000000000000000000|0000000000000011000000000000000000000000000000000000000000000000,0.0181534
0000000001110011000000000000000000000000000000000000000000000000|0000000000001100000000000000000000000000000000000000000000000000|0000000000000100000000000000000000000000000000000000000000000000,0.0237745
0000000001111111000000000000000000000000000000000000000000000000|0000000000000000111100000000000000000000000000000000000000000000|0000000000000000000100000000000000000000000000000000000000000000,0.0261592
0000000001111111000000000000000000000000000000000000000000000000|0000000000000000111100000000000000000000000000000000000000000000|0000000000000000001100000000000000000000000000000000000000000000,0.0334398
0000000001111111000000000000000000000000000000000000000000000000|0000000000000000111110000000000000000000000000000000000000000000|0000000000000000000100000000000000000000000000000000000000000000,0.0284043
0000000001111111000000000000000000000000000000000000000000000000|0000000000000000111110000000000000000000000000000000000000000000|0000000000000000000010000000000000000000000000000000000000000000,0.0191593
0000000001111111000000000000000000000000000000000000000000000000|0000000000000000111110000000000000000000000000000000000000000000|0000000000000000001100000000000000000000000000000000000000000000,0.0275496
0000000001111111000000000000000000000000000000000000000000000000|0000000000000000111110000000000000000000000000000000000000000000|0000000000000000001110000000000000000000000000000000000000000000,0.0272439
0000000001111111000000000000000000000000000000000000000000000000|0000000000000000111110000000000000000000011100000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00824525
0000000001111111000010000000000000000000000000000000000000000000|0000000000000000111100000000000000000000000000000000000000000000|0000000000000000001100000000000000000000000000000000000000000000,0.0246342
0000000001111111000010000000000000000000000000000000000000000000|0000000000000000111100000000000000000000000000000000000000000000|0000000000000000000100000000000000000000000000000000000000000000,0.032407
0000000001111111111110000000000000000000000000000000000000000000|0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000100000000000000000000,0.056905
0000000001111111111110000000000000000000000000000000000000000000|0000000000000000000001111111111111111000000000000000000000000000|0000000000000000000000000111111111000000000000000000000000000000,0.0147971
0000000001111111111110000000000000000000000000000000000000000000|0000000000000000000001111111111111111000000000000000000000000000|0000000000000000000000111111111111111000000000000000000000000000,0.0182358
0000000001111111111110000000000000000000000000000000000000000000|0000000000000000000001111111111111111000000000000000000000000000|0000000000000000000000000000000000100000000000000000000000000000,0.0196796
0000000001111111111110000000000000000000000000000000000000000000|0000000000000000000001111111111111111000000000000000000000000000|0000000000000000000000000000000000011000000000000000000000000000,0.0178022
0000000001111111111110000000000000000000000000000000000000000000|0000000000000000000001111111111111111000000000000000000000000000|0000000000000000000000111111111111000000000000000000000000000000,0.0145507
0000000001111111111110000000000000000000000000000000000000000000|0000000000000000000001111111111111111000000000000000000000000000|0000000000000000000000000000000000111000000000000000000000000000,0.0168062
0000000001111111111110000000000000000000000000000000000000000000|0000000000000000000001111111111111111000011100000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00647407
0000000001111111111110000000000000000000000000000000000000000000|0000000010000000000000000000000000000111111111111100000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00645261
0000000001111111111110000000000000000000011100000000000000000000|0000000000000000000001111111111111111000000000000000000000000000|0000000000000000000000111111111111111000000000000000000000000000,0.0244349
0000000001111111111110000000000000000000011100000000000000000000|0000000000000000000001111111111111111000000000000000000000000000|0000000000000000000000000111111111000000000000000000000000000000,0.0132249
0000000001111111111110000000000000000000011100000000000000000000|0000000000000000000001111111111111111000000000000000000000000000|0000000000000000000000000000000000100000000000000000000000000000,0.0211601
0000000001111111111110000000000000000000011100000000000000000000|0000000000000000000001111111111111111000000000000000000000000000|0000000000000000000000000000000000011000000000000000000000000000,0.0168359
0000000001111111111110000000000000000000011100000000000000000000|0000000000000000000001111111111111111000000000000000000000000000|0000000000000000000000000000000000111000000000000000000000000000,0.0159295
0000000001111111111110000000000000000000011100000000000000000000|0000000000000000000001111111111111111000000000000000000000000000|0000000000000000000000111111111111000000000000000000000000000000,0.0139672
0000000001111111111110000000000000000000011100000000000000000000|0000000010000000000000000000000000000111100011111100000000000000|0000000000000000000000000000000000000111100011111100000000000000,0.01166
0000000001111111111111111111111111111000000000000000000000000000|0000000000000000000000000000000000000000000000000011000000000000|0000000000000000000000000000000000000000000000000001000000000000,0.0186102
0000000001111111111111111111111111111000000000000000000000000000|0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000100000000000000000000,0.0581076
0000000001111111111111111111111111111000000000000000000000000000|0000000000000000000000000000000000000111111111111100000000000000|0000000000000000000000000000000000000000100011111100000000000000,0.0078587
0000000001111111111111111111111111111000000000000000000000000000|0000000000000000000000000000000000000111111111111100000000000000|0000000000000000000000000000000000000000111111111100000000000000,0.0061786
0000000001111111111111111111111111111000000000000000000000000000|0000000010000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.0106345
0000000001111111111111111111111111111000000000000000000000000000|0000000010000000000000000000000000000111100011111100000000000000|0000000000000000000000000000000000000000100011000000000000000000,0.0114823
