00000000000001111111000000011100011111111111110000|00000000000000000000111111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0352696
00000000000001111111000000011100011111111111110000|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0163837
00000000000001111111000000011100011111111111110000|00000000000000000000111111100011100000000000001100|00000000000000000000000000000011100000000000001100,0.0400198
00000000000001111111000000011100011111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0277717
00000000000001111111000000011100011111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0267807
00000000000001111111000000011111100000000000001100|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0315275
00000000000001111111000000011111111111000111100000|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0333297
00000000000001111111000000011111111111000111111100|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0137965
00000000000001111111000000011111111111111111110000|00000000000000000000111111100000000000000000001100|00000000000000000000011111100000000000000000001100,0.0241045
00000000000001111111000000011111111111111111110000|00000000000000000000111111100000000000000000001100|00000000000000000000000000000000000000000000001100,0.023894
00000000000001111111000000011111111111111111111100|00000000000000000000011111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.017799
00000000000001111111000000011111111111111111111100|00000000000000000000110000000000000000000000000000|00000000000000000000010000000000000000000000000000,0.0138587
00000000000001111111000000011111111111111111111100|00000000000000000000111110000000000000000000000000|00000000000000000000011110000000000000000000000000,0.0227921
00000000000001111111000000011111111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000001110000000000000000000000000,0.0287133
00000000000001111111000000011111111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0284411
00000000000001111111000000011111111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000000000100000000000000000000000,0.029646
00000000000001111111000000011111111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0256057
00000000000001111111000000011111111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000010000000000000000000000000000,0.0284742
00000000000001111111000000011111111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000011110000000000000000000000000,0.0284869
00000000000001111111000000011111111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000001111100000000000000000000000,0.0308706
00000000000001111111000000011111111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000010001100000000000000000000000,0.0263813
00000000000001111111000001111000000000000000000000|00000000000000000000001110000000000000000000000000|00000000000000000000000110000000000000000000000000,0.101904
00000000000001111111000001111000000000000000000000|00000000000000000000011110000000000000000000000000|00000000000000000000001110000000000000000000000000,0.0263329
00000000000001111111000001111000000000000000000000|00000000000000000000101110000000000000000000000000|00000000000000000000001110000000000000000000000000,0.01391
00000000000001111111000001111000000000000000000000|00000000000000000000110000000000000000000000000000|00000000000000000000010000000000000000000000000000,0.0125139
00000000000001111111000001111000000000000000000000|00000000000000000000111110000000000000000000000000|00000000000000000000001110000000000000000000000000,0.0121012
00000000000001111111000001111000000000000000000000|00000000000000000000111110000000000000000000000000|00000000000000000000010000000000000000000000000000,0.0167247
00000000000001111111000001111000000000000000000000|00000000000000000000111110000000000000000000000000|00000000000000000000011110000000000000000000000000,0.0171491
00000000000001111111001110011000000000000000000000|00000000000000000000000001100000000000000000000000|00000000000000000000000000100000000000000000000000,0.0224989
00000000000001111111001110011000000000000000000000|00000000000000000000110001100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0143648
00000000000001111111001111111000000000000000000000|00000000000000000000110000000000000000000000000000|00000000000000000000010000000000000000000000000000,0.0111761
00000000000001111111010000011000000000000000000000|00000000000000000000001110000000000000000000000000|00000000000000000000000110000000000000000000000000,0.113872
00000000000001111111010000011000000000000000000000|00000000000000000000001111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0239872
00000000000001111111010001111000000000000000000000|00000000000000000000001110000000000000000000000000|00000000000000000000000110000000000000000000000000,0.105184
00000000000001111111010001111000000000000000000000|00000000000000000000101110000000000000000000000000|00000000000000000000001110000000000000000000000000,0.0125306
00000000000001111111011110011000000000000000000000|00000000000000000000000001100000000000000000000000|00000000000000000000000000100000000000000000000000,0.0226289
00000000000001111111011111111000000000000000000000|00000000000000000000000000000111111111111111111100|00000000000000000000000000000011111111111111111100,0.0201822
00000000000001111111011111111000000000000000000000|00000000000000000000100000000100000000000000000000|00000000000000000000000000000100000000000000000000,0.0721149
00000000000001111111011111111000000000000000000000|00000000000000000000100000000111111111111111111100|00000000000000000000000000000111111111111111111100,0.0207914
00000000000001111111100000000000000000000000000000|00000000000000000000000000011000000000000000000000|00000000000000000000000000001000000000000000000000,0.0250761
00000000000001111111100000000000000000000000000000|00000000000000000000011111111000000000000000000000|00000000000000000000000000011000000000000000000000,0.0136066
00000000000001111111100000000111111111111111111100|00000000000000000000011111111000000000000000000000|00000000000000000000000000011000000000000000000000,0.0188878
00000000000001111111100000011000000000000000000000|00000000000000000000000000000000000000000000001100|00000000000000000000000000000000000000000000000100,0.0877686
00000000000001111111100000011000000000000000000000|00000000000000000000000000000111111111111111111100|00000000000000000000000000000011111111111111111100,0.0171688
