00000000000000000000000000000001111000000000000000|00000000000000000000000000011110000100000000000000|00000000000000000000000000000100000000000000000000,0.00461018
00000000000000000000000000000001111000000000000000|00000000000000000000000000011110000100000000000000|00000000000000000000000000000000000100000000000000,0.00338539
00000000000000000000000000000001111000000000000000|00000000000000000000000000011110000100000000000000|00000000000000000000000000000110000100000000000000,0.00269129
00000000000000000000000000000001111000000000000000|00000000000000000000000000011110000111111111111111|00000000000000000000000000000000000100000000000000,0.00507819
00000000000000000000000000000001111000000000000000|00000000000000000000000000011110000111111111111111|00000000000000000000000000000110000000000000000000,0.00287827
00000000000000000000000000000001111000000000000000|00000000000000000000000000011110000111111111111111|00000000000000000000000000000110000011111111111111,0.0028422
00000000000000000000000000000001111000000000000000|00000000000000000000000000011110000111111111111111|00000000000000000000000000000110000100000000000000,0.00301177
00000000000000000000000000000001111000000000000000|00000000000000000000000000011110000111111111111111|00000000000000000000000000000110000111111111111111,0.0113244
00000000000000000000000000000001111000000000000000|00000000000000000000000000011110000111111111111111|00000000000000000000000000000000000011111111111111,0.00351394
00000000000000000000000000000001111000000000000000|00000000000000000000000000011110000111111111111111|00000000000000000000000000000000000111111111111111,0.00453934
00000000000000000000000000000001111011111111111111|00000000000000000000000000000110000000000000000000|00000000000000000000000000000010000000000000000000,0.00445497
00000000000000000000000000000001111011111111111111|00000000000000000000000000000110000100000000000000|00000000000000000000000000000010000000000000000000,0.00493537
00000000000000000000000000000001111011111111111111|00000000000000000000000000000110000100000000000000|00000000000000000000000000000000000100000000000000,0.00397094
00000000000000000000000000000001111011111111111111|00000000000000000000000000011000000000000000000000|00000000000000000000000000001000000000000000000000,0.00687732
00000000000000000000000000000001111011111111111111|00000000000000000000000000011000000100000000000000|00000000000000000000000000000000000100000000000000,0.00527765
00000000000000000000000000000001111011111111111111|00000000000000000000000000011110000000000000000000|00000000000000000000000000000110000000000000000000,0.00263898
00000000000000000000000000000001111011111111111111|00000000000000000000000000011110000100000000000000|00000000000000000000000000000000000100000000000000,0.00121944
00000000000000000000000000000001111011111111111111|00000000000000000000000000011110000100000000000000|00000000000000000000000000000110000100000000000000,0.00303676
00000000000000000000000000000001111011111111111111|00000000000000000000000000011110000100000000000000|00000000000000000000000000000110000000000000000000,0.00361971
00000000000000000000000000000001111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000001110,0.00663871
00000000000000000000000000000001111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000001101,0.01452
00000000000000000000000000000001111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000011101101,0.00820679
00000000000000000000000000000001111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000100,0.00918441
00000000000000000000000000000001111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000011101100,0.0145855
00000000000000000000000000000001111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000110,0.00951128
00000000000000000000000000000001111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000001111,0.0132552
00000000000000000000000000000001111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000111,0.0102189
00000000000000000000000000000001111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000011111111,0.014707
00000000000000000000000000000001111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000010,0.00855866
00000000000000000000000000000001111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000011111,0.0110101
00000000000000000000000000000001111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000001,0.0105694
00000000000000000000000000000001111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000011101111,0.0112012
00000000000000000000000000000001111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000011,0.0104122
00000000000000000000000000000001111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000011001,0.00865738
00000000000000000000000000000001111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000101,0.00977967
00000000000000000000000000000001111100000000000000|00000000000000000000000000000110000000000000000000|00000000000000000000000000000010000000000000000000,0.00385953
00000000000000000000000000000001111100000000000000|00000000000000000000000000000110000011111111111111|00000000000000000000000000000000000011111111111111,0.0139464
00000000000000000000000000000001111100000000000000|00000000000000000000000000011000000000000000000000|00000000000000000000000000001000000000000000000000,0.00620451
00000000000000000000000000000001111100000000000000|00000000000000000000000000011000000011111111111111|00000000000000000000000000000000000011111111111111,0.00337196
00000000000000000000000000000001111100000000000000|00000000000000000000000000011110000000000000000000|00000000000000000000000000000100000000000000000000,0.00903585
00000000000000000000000000000001111100000000000000|00000000000000000000000000011110000000000000000000|00000000000000000000000000000110000000000000000000,0.00248775
00000000000000000000000000000001111100000000000000|00000000000000000000000000011110000011111111111111|00000000000000000000000000000000000011111111111111,0.0023825
